HBM_CATMAN_DATAFILE_40

2017-11-13
11:24
CHANNELS: 11
SEPARATOR: 9
MAXLINES: 38730              

Time DEVICE_1 (Sample rate 1) CH=1	Load CH=2	Stroke CH=3	FTG1 CH=10	FTG2 CH=11	FTG3 CH=12	FTG4 CH=13	FTG5 CH=14	FTG6 CH=15	FTG7 CH=16	FTG8 CH=17
28.160001	-19.52	-21.191	-0.439	-0.188	-0.220	-0.337	-0.243	0.133	0.376	-0.165
28.180001	-19.37	-21.190	-0.408	-0.196	-0.267	-0.345	-0.196	0.000	0.353	-0.125
28.200001	-19.41	-21.190	-0.392	-0.220	-0.369	-0.329	-0.157	-0.024	0.329	-0.086
28.220001	-19.40	-21.190	-0.447	-0.259	-0.376	-0.290	-0.196	0.031	0.361	-0.141
28.240001	-19.41	-21.190	-0.353	-0.243	-0.322	-0.275	-0.188	0.016	0.392	-0.141
28.260001	-19.50	-21.190	-0.306	-0.259	-0.290	-0.298	-0.282	-0.063	0.353	-0.180
28.280001	-19.57	-21.190	-0.408	-0.267	-0.267	-0.298	-0.282	-0.094	0.361	-0.165
28.300001	-19.54	-21.190	-0.471	-0.204	-0.322	-0.290	-0.220	-0.086	0.345	-0.125
28.320001	-19.56	-21.190	-0.471	-0.227	-0.329	-0.275	-0.220	-0.039	0.392	-0.141
28.340001	-19.61	-21.190	-0.424	-0.275	-0.361	-0.353	-0.267	-0.071	0.416	-0.204
28.360001	-19.61	-21.190	-0.384	-0.282	-0.306	-0.408	-0.290	-0.063	0.392	-0.196
28.380001	-19.61	-21.190	-0.384	-0.306	-0.212	-0.416	-0.204	-0.078	0.384	-0.157
28.400001	-19.61	-21.190	-0.306	-0.337	-0.275	-0.322	-0.173	-0.094	0.384	-0.141
28.420001	-19.64	-21.190	-0.392	-0.227	-0.337	-0.259	-0.227	-0.110	0.322	-0.110
28.440001	-19.67	-21.190	-0.486	-0.173	-0.282	-0.282	-0.243	-0.063	0.314	-0.102
28.460001	-19.71	-21.190	-0.471	-0.180	-0.329	-0.329	-0.204	-0.063	0.306	-0.173
28.480001	-19.80	-21.190	-0.424	-0.180	-0.306	-0.353	-0.235	-0.086	0.329	-0.212
28.500001	-19.89	-21.191	-0.306	-0.180	-0.322	-0.384	-0.196	-0.039	0.306	-0.212
28.520001	-19.86	-21.190	-0.282	-0.173	-0.329	-0.408	-0.243	-0.047	0.337	-0.235
28.540001	-19.86	-21.190	-0.353	-0.212	-0.298	-0.329	-0.275	-0.071	0.306	-0.204
28.560001	-19.83	-21.190	-0.416	-0.251	-0.298	-0.314	-0.227	-0.094	0.290	-0.196
28.580001	-19.93	-21.190	-0.416	-0.282	-0.384	-0.298	-0.220	-0.110	0.353	-0.204
28.600001	-20.00	-21.191	-0.431	-0.259	-0.345	-0.345	-0.259	-0.110	0.369	-0.282
28.620001	-19.90	-21.191	-0.439	-0.259	-0.345	-0.322	-0.243	-0.071	0.384	-0.243
28.640001	-19.80	-21.190	-0.463	-0.188	-0.400	-0.259	-0.220	-0.071	0.384	-0.188
28.660001	-19.66	-21.191	-0.533	-0.275	-0.337	-0.290	-0.227	-0.071	0.392	-0.204
28.680001	-19.73	-21.190	-0.478	-0.259	-0.290	-0.392	-0.235	-0.110	0.337	-0.259
28.700001	-19.77	-21.190	-0.557	-0.267	-0.329	-0.337	-0.188	-0.031	0.369	-0.180
28.720001	-19.90	-21.190	-0.533	-0.275	-0.329	-0.329	-0.267	-0.008	0.322	-0.149
28.740001	-19.91	-21.190	-0.455	-0.314	-0.345	-0.353	-0.298	-0.039	0.369	-0.157
28.760001	-19.93	-21.190	-0.439	-0.282	-0.306	-0.329	-0.329	-0.031	0.392	-0.212
28.780001	-19.90	-21.191	-0.408	-0.204	-0.314	-0.306	-0.259	-0.031	0.369	-0.259
28.800001	-19.85	-21.191	-0.322	-0.204	-0.361	-0.298	-0.180	-0.063	0.298	-0.212
28.820001	-19.71	-21.190	-0.298	-0.180	-0.361	-0.306	-0.243	-0.078	0.345	-0.235
28.840001	-19.70	-21.190	-0.384	-0.180	-0.369	-0.337	-0.188	-0.102	0.369	-0.282
28.860001	-19.68	-21.190	-0.463	-0.282	-0.369	-0.369	-0.149	-0.047	0.314	-0.235
28.880001	-19.73	-21.190	-0.471	-0.259	-0.314	-0.424	-0.165	0.024	0.298	-0.275
28.900001	-19.71	-21.190	-0.345	-0.282	-0.290	-0.361	-0.235	0.031	0.267	-0.259
28.920001	-19.73	-21.190	-0.290	-0.275	-0.251	-0.376	-0.243	0.047	0.290	-0.235
28.940001	-19.84	-21.190	-0.369	-0.251	-0.314	-0.361	-0.282	0.039	0.243	-0.227
28.960001	-19.82	-21.190	-0.494	-0.196	-0.337	-0.353	-0.306	0.008	0.322	-0.212
28.980001	-19.85	-21.190	-0.439	-0.259	-0.353	-0.337	-0.235	0.008	0.376	-0.196
29.000001	-19.97	-21.190	-0.400	-0.267	-0.322	-0.384	-0.298	0.000	0.337	-0.188
29.020001	-20.12	-21.190	-0.345	-0.212	-0.306	-0.337	-0.329	-0.055	0.282	-0.259
29.040001	-20.15	-21.190	-0.267	-0.212	-0.353	-0.275	-0.204	-0.063	0.243	-0.227
29.060001	-20.09	-21.191	-0.275	-0.212	-0.329	-0.243	-0.212	-0.031	0.251	-0.165
29.080001	-20.02	-21.191	-0.376	-0.251	-0.329	-0.259	-0.227	0.016	0.275	-0.188
29.100001	-19.94	-21.191	-0.376	-0.267	-0.353	-0.282	-0.173	0.031	0.306	-0.298
29.120001	-19.91	-21.190	-0.471	-0.243	-0.322	-0.251	-0.251	-0.008	0.329	-0.306
29.140001	-19.94	-21.190	-0.494	-0.243	-0.353	-0.235	-0.165	-0.039	0.353	-0.251
29.160001	-20.00	-21.190	-0.455	-0.259	-0.392	-0.298	-0.212	-0.024	0.322	-0.173
29.180001	-20.19	-21.190	-0.494	-0.204	-0.376	-0.298	-0.251	-0.047	0.282	-0.149
29.200001	-20.28	-21.190	-0.408	-0.290	-0.353	-0.251	-0.259	0.000	0.251	-0.149
29.220001	-20.34	-21.191	-0.408	-0.329	-0.337	-0.267	-0.337	-0.016	0.251	-0.235
29.240001	-20.30	-21.190	-0.384	-0.314	-0.361	-0.259	-0.329	-0.047	0.290	-0.235
29.260001	-20.33	-21.190	-0.376	-0.290	-0.369	-0.275	-0.220	-0.071	0.337	-0.220
29.280001	-20.23	-21.190	-0.345	-0.243	-0.361	-0.322	-0.282	-0.055	0.337	-0.188
29.300001	-20.24	-21.190	-0.298	-0.227	-0.329	-0.455	-0.235	-0.031	0.275	-0.149
29.320001	-20.19	-21.190	-0.306	-0.251	-0.329	-0.455	-0.243	-0.055	0.298	-0.227
29.340001	-20.22	-21.191	-0.416	-0.267	-0.306	-0.392	-0.290	-0.016	0.329	-0.251
29.360001	-20.09	-21.191	-0.510	-0.227	-0.322	-0.353	-0.282	0.008	0.298	-0.196
29.380001	-19.98	-21.191	-0.573	-0.188	-0.361	-0.345	-0.345	0.024	0.306	-0.212
29.400001	-19.92	-21.190	-0.557	-0.188	-0.384	-0.345	-0.361	0.024	0.282	-0.188
29.420001	-19.92	-21.190	-0.604	-0.243	-0.353	-0.369	-0.298	0.008	0.282	-0.212
29.440001	-20.00	-21.190	-0.667	-0.267	-0.322	-0.337	-0.290	-0.031	0.290	-0.251
29.460001	-20.07	-21.190	-0.643	-0.322	-0.345	-0.243	-0.282	-0.008	0.329	-0.290
29.480001	-20.01	-21.190	-0.502	-0.400	-0.353	-0.220	-0.212	-0.024	0.314	-0.275
29.500001	-20.01	-21.190	-0.455	-0.290	-0.322	-0.275	-0.282	-0.039	0.345	-0.267
29.520001	-19.95	-21.190	-0.494	-0.259	-0.298	-0.329	-0.329	-0.016	0.353	-0.282
29.540001	-20.00	-21.191	-0.635	-0.251	-0.267	-0.306	-0.306	-0.173	0.337	-0.259
29.560001	-19.93	-21.191	-0.604	-0.227	-0.282	-0.282	-0.275	-0.102	0.392	-0.220
29.580001	-19.81	-21.190	-0.463	-0.235	-0.314	-0.290	-0.267	-0.031	0.392	-0.141
29.600001	-19.77	-21.190	-0.392	-0.290	-0.329	-0.275	-0.282	-0.039	0.345	-0.102
29.620001	-19.87	-21.190	-0.345	-0.314	-0.298	-0.220	-0.267	-0.055	0.322	-0.118
29.640001	-19.76	-21.191	-0.408	-0.314	-0.251	-0.227	-0.220	-0.078	0.353	-0.102
29.660001	-19.61	-21.191	-0.455	-0.235	-0.259	-0.220	-0.196	-0.047	0.384	-0.204
29.680001	-19.59	-21.190	-0.361	-0.243	-0.322	-0.227	-0.173	-0.063	0.384	-0.204
29.700001	-19.57	-21.191	-0.369	-0.227	-0.369	-0.251	-0.227	-0.016	0.376	-0.212
29.720001	-19.47	-21.191	-0.408	-0.243	-0.361	-0.251	-0.275	0.024	0.369	-0.180
29.740001	-19.44	-21.190	-0.455	-0.235	-0.314	-0.290	-0.235	0.016	0.361	-0.180
29.760001	-19.43	-21.190	-0.463	-0.227	-0.282	-0.314	-0.220	-0.024	0.384	-0.125
29.780001	-19.38	-21.191	-0.400	-0.243	-0.322	-0.282	-0.220	-0.086	0.408	-0.133
29.800001	-19.17	-21.191	-0.306	-0.235	-0.345	-0.322	-0.220	-0.016	0.408	-0.125
29.820001	-19.10	-21.190	-0.361	-0.220	-0.314	-0.275	-0.227	0.008	0.361	-0.086
29.840001	-19.19	-21.190	-0.439	-0.251	-0.337	-0.298	-0.220	0.000	0.376	-0.102
29.860001	-19.27	-21.190	-0.400	-0.220	-0.345	-0.290	-0.220	-0.031	0.361	-0.118
29.880001	-19.38	-21.190	-0.486	-0.235	-0.322	-0.204	-0.227	-0.039	0.369	-0.078
29.900001	-19.44	-21.190	-0.533	-0.259	-0.314	-0.267	-0.290	-0.055	0.408	-0.141
29.920001	-19.50	-21.191	-0.471	-0.173	-0.282	-0.290	-0.314	-0.071	0.447	-0.243
29.940001	-19.46	-21.190	-0.322	-0.180	-0.306	-0.282	-0.306	-0.055	0.424	-0.212
29.960001	-19.44	-21.190	-0.369	-0.227	-0.322	-0.243	-0.180	-0.102	0.416	-0.180
29.980001	-19.43	-21.190	-0.525	-0.251	-0.337	-0.204	-0.149	-0.071	0.400	-0.141
30.000001	-19.45	-21.190	-0.604	-0.251	-0.345	-0.243	-0.212	-0.102	0.322	-0.165
30.020001	-19.49	-21.190	-0.596	-0.275	-0.384	-0.282	-0.204	-0.071	0.376	-0.173
30.040001	-19.56	-21.190	-0.455	-0.275	-0.376	-0.259	-0.243	0.008	0.392	-0.173
30.060001	-19.63	-21.191	-0.431	-0.220	-0.329	-0.212	-0.220	0.031	0.369	-0.173
30.080001	-19.62	-21.191	-0.376	-0.251	-0.361	-0.243	-0.220	0.008	0.369	-0.141
30.100001	-19.58	-21.190	-0.384	-0.267	-0.337	-0.251	-0.235	-0.063	0.369	-0.243
30.120001	-19.60	-21.190	-0.494	-0.275	-0.329	-0.275	-0.243	-0.094	0.400	-0.227
30.140001	-19.60	-21.191	-0.533	-0.306	-0.329	-0.298	-0.251	-0.071	0.337	-0.212
30.160001	-19.58	-21.190	-0.455	-0.259	-0.306	-0.275	-0.204	-0.047	0.337	-0.220
30.180001	-19.50	-21.190	-0.400	-0.227	-0.337	-0.227	-0.275	-0.024	0.345	-0.204
30.200001	-19.60	-21.190	-0.376	-0.282	-0.345	-0.212	-0.306	-0.016	0.329	-0.220
30.220001	-19.59	-21.190	-0.267	-0.235	-0.314	-0.188	-0.196	-0.016	0.353	-0.243
30.240001	-19.60	-21.191	-0.275	-0.275	-0.329	-0.196	-0.188	-0.008	0.329	-0.220
30.260001	-19.60	-21.190	-0.392	-0.267	-0.337	-0.173	-0.267	-0.031	0.345	-0.133
30.280001	-19.61	-21.190	-0.431	-0.282	-0.329	-0.173	-0.298	-0.039	0.322	-0.149
30.300001	-19.64	-21.190	-0.353	-0.267	-0.322	-0.243	-0.259	-0.031	0.353	-0.125
30.320001	-19.68	-21.190	-0.329	-0.235	-0.329	-0.259	-0.235	0.000	0.353	-0.133
30.340001	-19.67	-21.191	-0.337	-0.235	-0.337	-0.306	-0.251	0.000	0.376	-0.141
30.360001	-19.55	-21.191	-0.400	-0.212	-0.306	-0.275	-0.220	0.024	0.329	-0.173
30.380001	-19.51	-21.190	-0.494	-0.267	-0.322	-0.235	-0.227	-0.055	0.306	-0.110
30.400001	-19.53	-21.191	-0.525	-0.212	-0.369	-0.275	-0.259	-0.063	0.314	-0.125
30.420001	-19.57	-21.190	-0.463	-0.141	-0.369	-0.267	-0.243	-0.102	0.400	-0.118
30.440001	-19.62	-21.190	-0.376	-0.212	-0.337	-0.267	-0.180	-0.063	0.392	-0.125
30.460001	-19.69	-21.190	-0.298	-0.220	-0.345	-0.243	-0.173	-0.031	0.361	-0.110
30.480001	-19.72	-21.190	-0.259	-0.212	-0.345	-0.235	-0.204	-0.071	0.345	-0.149
30.500001	-19.73	-21.190	-0.275	-0.251	-0.353	-0.220	-0.204	0.008	0.361	-0.125
30.520001	-19.67	-21.190	-0.306	-0.267	-0.392	-0.204	-0.251	-0.055	0.353	-0.204
30.540001	-19.75	-21.190	-0.282	-0.267	-0.369	-0.235	-0.259	-0.063	0.314	-0.227
30.560001	-19.87	-21.190	-0.369	-0.306	-0.353	-0.243	-0.282	-0.078	0.314	-0.220
30.580001	-20.04	-21.191	-0.329	-0.290	-0.275	-0.235	-0.282	-0.110	0.290	-0.243
30.600001	-19.96	-21.191	-0.408	-0.298	-0.306	-0.267	-0.220	-0.086	0.322	-0.235
30.620001	-19.86	-21.190	-0.486	-0.282	-0.369	-0.282	-0.196	0.016	0.322	-0.157
30.640001	-19.82	-21.190	-0.416	-0.282	-0.424	-0.275	-0.196	-0.008	0.376	-0.149
30.660001	-19.86	-21.190	-0.431	-0.282	-0.416	-0.298	-0.180	-0.031	0.361	-0.227
30.680001	-19.93	-21.190	-0.478	-0.282	-0.353	-0.251	-0.227	0.016	0.306	-0.259
30.700001	-19.91	-21.190	-0.494	-0.227	-0.322	-0.243	-0.267	0.055	0.306	-0.290
30.720001	-19.98	-21.190	-0.416	-0.235	-0.322	-0.322	-0.173	0.063	0.329	-0.314
30.740001	-19.99	-21.190	-0.361	-0.282	-0.322	-0.298	-0.212	0.125	0.353	-0.275
30.760001	-20.07	-21.190	-0.314	-0.329	-0.384	-0.306	-0.251	0.102	0.369	-0.251
30.780001	-20.19	-21.190	-0.369	-0.306	-0.329	-0.243	-0.282	0.008	0.369	-0.204
30.800001	-20.10	-21.190	-0.463	-0.275	-0.353	-0.259	-0.298	0.024	0.329	-0.118
30.820001	-20.06	-21.191	-0.431	-0.267	-0.353	-0.267	-0.329	-0.047	0.329	-0.141
30.840001	-20.03	-21.190	-0.541	-0.275	-0.384	-0.290	-0.322	-0.110	0.306	-0.243
30.860001	-20.11	-21.190	-0.541	-0.290	-0.392	-0.212	-0.345	-0.055	0.329	-0.275
30.880001	-20.15	-21.190	-0.392	-0.267	-0.376	-0.204	-0.322	-0.094	0.392	-0.290
30.900001	-20.22	-21.190	-0.353	-0.290	-0.392	-0.204	-0.282	-0.071	0.369	-0.282
30.920001	-20.20	-21.190	-0.337	-0.329	-0.408	-0.251	-0.314	-0.063	0.369	-0.235
30.940001	-20.06	-21.190	-0.322	-0.392	-0.369	-0.227	-0.392	0.008	0.322	-0.173
30.960001	-20.12	-21.191	-0.376	-0.322	-0.337	-0.282	-0.376	-0.039	0.306	-0.165
30.980001	-20.06	-21.190	-0.416	-0.298	-0.361	-0.259	-0.298	-0.078	0.290	-0.196
31.000001	-20.02	-21.190	-0.424	-0.267	-0.345	-0.204	-0.220	-0.094	0.329	-0.227
31.020001	-19.96	-21.191	-0.447	-0.251	-0.353	-0.259	-0.180	-0.024	0.376	-0.204
31.040001	-19.85	-21.191	-0.463	-0.259	-0.392	-0.259	-0.220	0.000	0.345	-0.212
31.060001	-19.84	-21.190	-0.416	-0.267	-0.416	-0.275	-0.267	0.024	0.353	-0.212
31.080001	-19.83	-21.190	-0.329	-0.259	-0.400	-0.290	-0.275	0.039	0.376	-0.188
31.100001	-19.80	-21.190	-0.361	-0.275	-0.400	-0.322	-0.243	0.024	0.447	-0.196
31.120001	-19.78	-21.190	-0.353	-0.267	-0.345	-0.282	-0.251	0.008	0.455	-0.204
31.140001	-19.69	-21.191	-0.314	-0.282	-0.376	-0.275	-0.235	0.000	0.400	-0.188
31.160001	-19.60	-21.191	-0.392	-0.290	-0.337	-0.314	-0.306	-0.047	0.392	-0.227
31.180001	-19.51	-21.191	-0.400	-0.220	-0.329	-0.251	-0.322	-0.016	0.345	-0.220
31.200001	-19.42	-21.191	-0.431	-0.188	-0.353	-0.251	-0.306	-0.024	0.376	-0.220
31.220001	-19.32	-21.191	-0.494	-0.165	-0.345	-0.290	-0.306	-0.031	0.322	-0.243
31.240001	-19.16	-21.191	-0.337	-0.173	-0.322	-0.282	-0.282	-0.024	0.361	-0.204
31.260001	-19.09	-21.191	-0.298	-0.173	-0.329	-0.251	-0.290	0.024	0.376	-0.282
31.280001	-19.12	-21.190	-0.337	-0.102	-0.353	-0.188	-0.243	0.047	0.345	-0.212
31.300001	-19.18	-21.190	-0.408	-0.110	-0.322	-0.180	-0.243	0.047	0.337	-0.196
31.320001	-19.28	-21.190	-0.306	-0.188	-0.251	-0.235	-0.282	0.008	0.353	-0.180
31.340001	-19.27	-21.190	-0.400	-0.212	-0.275	-0.290	-0.267	-0.016	0.353	-0.133
31.360001	-19.35	-21.190	-0.369	-0.227	-0.290	-0.282	-0.204	0.008	0.322	-0.125
31.380001	-19.41	-21.190	-0.306	-0.227	-0.275	-0.322	-0.212	0.000	0.322	-0.102
31.400001	-19.36	-21.190	-0.337	-0.220	-0.298	-0.314	-0.227	0.016	0.361	-0.047
31.420001	-19.37	-21.190	-0.408	-0.220	-0.322	-0.259	-0.275	0.008	0.376	-0.125
31.440001	-19.50	-21.190	-0.353	-0.290	-0.298	-0.204	-0.306	0.000	0.392	-0.180
31.460001	-19.60	-21.190	-0.314	-0.298	-0.290	-0.173	-0.306	-0.008	0.424	-0.227
31.480001	-19.70	-21.190	-0.306	-0.275	-0.267	-0.259	-0.259	0.039	0.353	-0.204
31.500001	-19.72	-21.191	-0.369	-0.306	-0.314	-0.282	-0.314	0.024	0.322	-0.133
31.520001	-19.62	-21.190	-0.353	-0.329	-0.361	-0.188	-0.314	-0.039	0.314	-0.118
31.540001	-19.63	-21.190	-0.298	-0.298	-0.376	-0.188	-0.329	0.016	0.337	-0.125
31.560001	-19.59	-21.191	-0.392	-0.243	-0.345	-0.204	-0.376	0.024	0.306	-0.125
31.580001	-19.57	-21.191	-0.361	-0.196	-0.337	-0.235	-0.322	0.031	0.322	-0.024
31.600002	-19.47	-21.190	-0.384	-0.212	-0.369	-0.251	-0.275	-0.031	0.353	-0.086
31.620002	-19.59	-21.190	-0.447	-0.243	-0.329	-0.251	-0.259	-0.063	0.424	-0.094
31.640002	-19.70	-21.190	-0.400	-0.290	-0.282	-0.298	-0.235	-0.055	0.408	-0.118
31.660002	-19.66	-21.190	-0.275	-0.227	-0.275	-0.298	-0.243	-0.055	0.353	-0.125
31.680002	-19.63	-21.190	-0.220	-0.196	-0.282	-0.227	-0.259	-0.008	0.329	-0.078
31.700002	-19.68	-21.190	-0.282	-0.267	-0.345	-0.282	-0.282	-0.086	0.298	-0.047
31.720002	-19.72	-21.190	-0.361	-0.282	-0.322	-0.282	-0.290	-0.008	0.282	-0.110
31.740002	-19.81	-21.190	-0.329	-0.353	-0.345	-0.259	-0.259	0.086	0.322	-0.102
31.760002	-19.86	-21.190	-0.298	-0.298	-0.322	-0.282	-0.235	0.055	0.345	-0.086
31.780002	-19.98	-21.190	-0.345	-0.157	-0.314	-0.235	-0.298	-0.031	0.384	-0.086
31.800002	-20.03	-21.191	-0.471	-0.188	-0.353	-0.282	-0.361	-0.110	0.361	-0.118
31.820002	-19.97	-21.190	-0.620	-0.282	-0.353	-0.337	-0.353	-0.071	0.329	-0.165
31.840002	-19.93	-21.190	-0.549	-0.314	-0.298	-0.314	-0.353	0.016	0.298	-0.133
31.860002	-19.95	-21.190	-0.329	-0.282	-0.306	-0.290	-0.306	0.016	0.275	-0.141
31.880002	-20.00	-21.190	-0.275	-0.227	-0.314	-0.306	-0.243	0.008	0.322	-0.188
31.900002	-20.11	-21.190	-0.369	-0.212	-0.337	-0.306	-0.298	-0.063	0.345	-0.220
31.920002	-20.17	-21.190	-0.400	-0.180	-0.353	-0.314	-0.353	-0.031	0.345	-0.212
31.940002	-20.10	-21.191	-0.431	-0.204	-0.392	-0.251	-0.282	-0.024	0.345	-0.157
31.960002	-19.96	-21.191	-0.478	-0.235	-0.408	-0.235	-0.251	-0.024	0.306	-0.125
31.980002	-19.88	-21.190	-0.400	-0.227	-0.369	-0.212	-0.259	-0.016	0.329	-0.149
32.000002	-19.89	-21.190	-0.376	-0.259	-0.251	-0.235	-0.275	0.000	0.329	-0.157
32.020002	-19.82	-21.190	-0.478	-0.322	-0.243	-0.282	-0.227	0.008	0.298	-0.157
32.040002	-19.97	-21.190	-0.518	-0.345	-0.322	-0.290	-0.243	0.024	0.322	-0.212
32.060002	-20.07	-21.190	-0.408	-0.369	-0.384	-0.306	-0.251	-0.008	0.329	-0.173
32.080002	-20.16	-21.190	-0.431	-0.298	-0.424	-0.235	-0.235	0.024	0.322	-0.165
32.100002	-20.20	-21.191	-0.533	-0.267	-0.408	-0.180	-0.220	-0.024	0.337	-0.165
32.120002	-20.16	-21.191	-0.486	-0.275	-0.353	-0.173	-0.290	-0.031	0.314	-0.149
32.140002	-20.04	-21.191	-0.533	-0.329	-0.376	-0.196	-0.290	-0.008	0.353	-0.133
32.160002	-19.86	-21.191	-0.573	-0.369	-0.384	-0.204	-0.275	-0.008	0.361	-0.133
32.180002	-19.75	-21.191	-0.455	-0.306	-0.329	-0.204	-0.282	0.039	0.314	-0.165
32.200002	-19.78	-21.190	-0.314	-0.243	-0.361	-0.196	-0.290	0.024	0.322	-0.141
32.220002	-19.72	-21.190	-0.290	-0.259	-0.322	-0.235	-0.298	0.047	0.337	-0.180
32.240002	-19.76	-21.190	-0.337	-0.298	-0.337	-0.282	-0.337	0.071	0.345	-0.173
32.260002	-19.76	-21.190	-0.455	-0.259	-0.329	-0.282	-0.306	0.024	0.329	-0.180
32.280002	-19.82	-21.190	-0.518	-0.251	-0.314	-0.235	-0.204	-0.008	0.392	-0.133
32.300002	-19.82	-21.190	-0.455	-0.282	-0.369	-0.173	-0.196	-0.047	0.376	-0.118
32.320002	-19.85	-21.191	-0.384	-0.235	-0.345	-0.165	-0.243	-0.031	0.376	-0.165
32.340002	-19.84	-21.190	-0.439	-0.188	-0.369	-0.212	-0.235	0.000	0.322	-0.165
32.360002	-19.88	-21.190	-0.471	-0.212	-0.298	-0.282	-0.188	-0.024	0.369	-0.173
32.380002	-20.06	-21.190	-0.400	-0.220	-0.353	-0.282	-0.306	-0.016	0.353	-0.141
32.400002	-20.23	-21.190	-0.424	-0.235	-0.345	-0.227	-0.267	0.024	0.298	-0.157
32.420002	-20.15	-21.191	-0.463	-0.259	-0.384	-0.259	-0.267	0.118	0.345	-0.188
32.440002	-20.12	-21.190	-0.455	-0.298	-0.384	-0.306	-0.251	0.173	0.337	-0.173
32.460002	-20.14	-21.191	-0.431	-0.259	-0.369	-0.306	-0.235	0.165	0.369	-0.141
32.480002	-20.09	-21.190	-0.416	-0.259	-0.353	-0.275	-0.290	0.157	0.353	-0.157
32.500002	-20.02	-21.190	-0.400	-0.251	-0.361	-0.243	-0.290	0.149	0.361	-0.165
32.520002	-20.00	-21.190	-0.447	-0.259	-0.345	-0.259	-0.322	0.133	0.376	-0.149
32.540002	-20.07	-21.190	-0.361	-0.227	-0.337	-0.337	-0.329	0.125	0.337	-0.118
32.560002	-20.09	-21.191	-0.306	-0.267	-0.337	-0.259	-0.290	0.078	0.290	-0.141
32.580002	-19.89	-21.191	-0.243	-0.220	-0.298	-0.227	-0.290	0.008	0.322	-0.165
32.600002	-19.72	-21.191	-0.227	-0.204	-0.337	-0.290	-0.212	-0.031	0.337	-0.149
32.620002	-19.63	-21.191	-0.298	-0.188	-0.329	-0.290	-0.204	-0.024	0.353	-0.094
32.640002	-19.60	-21.190	-0.345	-0.212	-0.322	-0.243	-0.259	-0.047	0.392	-0.125
32.660002	-19.63	-21.190	-0.424	-0.251	-0.353	-0.282	-0.282	-0.055	0.314	-0.180
32.680002	-19.65	-21.190	-0.431	-0.314	-0.329	-0.251	-0.220	-0.039	0.275	-0.086
32.700002	-19.76	-21.190	-0.416	-0.267	-0.322	-0.196	-0.196	-0.039	0.353	-0.086
32.720002	-19.73	-21.190	-0.392	-0.337	-0.392	-0.227	-0.298	0.008	0.345	-0.141
32.740002	-19.64	-21.190	-0.447	-0.337	-0.392	-0.204	-0.235	0.031	0.361	-0.157
32.760002	-19.72	-21.190	-0.478	-0.345	-0.345	-0.267	-0.212	-0.039	0.306	-0.173
32.780002	-19.85	-21.190	-0.596	-0.298	-0.353	-0.267	-0.251	-0.047	0.306	-0.188
32.800002	-19.94	-21.190	-0.651	-0.306	-0.392	-0.267	-0.392	0.000	0.329	-0.196
32.820002	-19.97	-21.190	-0.667	-0.251	-0.376	-0.290	-0.329	0.078	0.322	-0.220
32.840002	-19.96	-21.190	-0.541	-0.235	-0.369	-0.251	-0.275	0.094	0.298	-0.180
32.860002	-19.93	-21.191	-0.345	-0.227	-0.384	-0.243	-0.196	0.094	0.337	-0.204
32.880002	-19.95	-21.190	-0.439	-0.188	-0.384	-0.298	-0.165	0.071	0.384	-0.227
32.900002	-19.94	-21.190	-0.525	-0.173	-0.431	-0.251	-0.212	0.031	0.376	-0.227
32.920002	-19.99	-21.191	-0.580	-0.220	-0.384	-0.235	-0.251	0.063	0.322	-0.267
32.940002	-19.95	-21.190	-0.431	-0.227	-0.376	-0.220	-0.227	0.063	0.314	-0.275
32.960002	-20.02	-21.191	-0.329	-0.196	-0.376	-0.188	-0.235	0.024	0.400	-0.267
32.980002	-20.00	-21.191	-0.439	-0.251	-0.408	-0.196	-0.259	-0.047	0.400	-0.212
33.000002	-19.98	-21.190	-0.573	-0.235	-0.416	-0.251	-0.282	-0.024	0.400	-0.204
33.020002	-19.97	-21.190	-0.525	-0.212	-0.439	-0.227	-0.275	0.024	0.337	-0.212
33.040002	-20.05	-21.190	-0.431	-0.212	-0.361	-0.243	-0.220	-0.008	0.306	-0.227
33.060002	-20.12	-21.190	-0.361	-0.220	-0.361	-0.204	-0.180	0.008	0.376	-0.180
33.080002	-20.05	-21.191	-0.329	-0.275	-0.345	-0.165	-0.227	0.000	0.314	-0.173
33.100002	-19.91	-21.190	-0.455	-0.251	-0.361	-0.173	-0.243	-0.031	0.329	-0.243
33.120002	-19.91	-21.190	-0.494	-0.251	-0.369	-0.243	-0.243	0.008	0.298	-0.212
33.140002	-19.94	-21.190	-0.533	-0.235	-0.400	-0.275	-0.290	0.039	0.290	-0.188
33.160002	-19.95	-21.190	-0.494	-0.196	-0.424	-0.235	-0.243	0.008	0.337	-0.180
33.180002	-19.94	-21.190	-0.510	-0.212	-0.314	-0.251	-0.259	-0.039	0.376	-0.204
33.200002	-19.95	-21.191	-0.549	-0.298	-0.322	-0.204	-0.290	-0.039	0.384	-0.235
33.220002	-19.87	-21.191	-0.494	-0.290	-0.369	-0.180	-0.322	-0.071	0.337	-0.227
33.240002	-19.71	-21.191	-0.439	-0.298	-0.400	-0.267	-0.306	-0.047	0.345	-0.267
33.260002	-19.69	-21.191	-0.510	-0.282	-0.392	-0.322	-0.275	-0.031	0.424	-0.259
33.280002	-19.62	-21.190	-0.533	-0.290	-0.361	-0.243	-0.298	0.016	0.369	-0.227
